 1   2     3     4     5     6     7        8       9      10       11       12    13   14    15   16    17    18    19      20     21     22       23        24        25        26    27      28  
 ih  il  time   lai   bbg   twu   pfh     rGlo    rBil    rBilm    shf     temp  rhum uref  al-  ustar u100 thpfvw intz    nied   neff  catmp    ccanop     catms     csoil     Ecanop Eintz   Esoil 
  -   -   d      -     -     m     m      W/mm    W/mm    W/mm     W/mm    øC     -   m/s  -bedo  m/s  m/s   -      mm     mm/d   mm/d   m/s       m/s       m/s       m/s      mm/d   mm/d    mm/d
  1  5   0.00   5.00  0.95  5.00   5.00    0.03  -25.00 -999.00   -0.86    0.00  0.50  1.8 -9.90  0.2  2.5  0.151  0.000   0.00   0.00  0.36E-02  0.46E-02  0.36E-02  0.16E-05  0.090  0.000   0.000
  1  5   0.02   5.00  0.95  5.00   5.00    2.30   -4.64 -999.00   -0.16    0.24  0.48  1.1  0.16  0.2  1.6  0.151  0.000   0.00   0.00  0.27E-02  0.46E-02  0.27E-02  0.17E-05  0.218  0.000   0.000
  1  5   0.04   5.00  0.95  5.00   5.00    8.30   -1.08 -999.00   -0.04    0.46  0.46  0.6  0.16  0.1  0.9  0.151  0.000   0.00   0.00  0.22E-02  0.46E-02  0.22E-02  0.17E-05  0.219  0.000   0.000
  1  5   0.06   5.00  0.95  5.00   5.00   13.84    2.22 -999.00    0.04    0.76  0.44  1.1  0.16  0.2  1.6  0.151  0.000   0.00   0.00  0.30E-02  0.46E-02  0.30E-02  0.17E-05  0.334  0.000   0.000
  1  5   0.08   5.00  0.95  5.00   5.00   16.21    3.63 -999.00    0.06    0.96  0.43  2.4  0.16  0.5  4.7  0.151  0.000   0.00   0.00  0.53E-02  0.46E-02  0.53E-02  0.17E-05  0.495  0.000   0.000
  1  5   0.10   5.00  0.95  5.00   5.00   17.33    4.30 -999.00    0.07    1.16  0.42  1.4  0.16  0.2  2.0  0.151  0.000   0.00   0.00  0.35E-02  0.46E-02  0.35E-02  0.17E-05  0.407  0.000   0.000
  1  5   0.12   5.00  0.95  5.00   5.00   17.71    4.53 -999.00    0.07    1.36  0.41  1.7  0.16  0.3  2.5  0.151  0.000   0.00   0.00  0.39E-02  0.46E-02  0.39E-02  0.17E-05  0.451  0.000   0.000
  1  5   0.15   5.00  0.95  5.00   5.00   20.06    5.94 -999.00    0.09    1.55  0.40  2.2  0.16  0.4  4.2  0.151  0.000   0.00   0.00  0.50E-02  0.46E-02  0.50E-02  0.17E-05  0.542  0.000   0.000
