01.01.2004 00:00:00.00
   1.157407407e-05  3600000.00  0.3000E+06  0.8333E+02
  1       56699.00  0.0000E+00  0.0000E+00  0.0000E+00
  1       57000.00  0.1389E-07  0.0000E+00  0.0000E+00
  1       57600.00  0.1389E-07  0.0000E+00  0.0000E+00
  1       58500.00  0.7692E-06  0.0000E+00  0.0000E+00
  1       58800.00  0.7641E-06  0.0000E+00  0.0000E+00
  1       59400.00  0.8213E-06  0.0000E+00  0.0000E+00
  1       60300.00  0.8166E-06  0.0000E+00  0.0000E+00
  1       60600.00  0.7650E-06  0.0000E+00  0.0000E+00
  1       61200.00  0.8225E-06  0.0000E+00  0.0000E+00
  1       62100.00  0.8203E-06  0.0000E+00  0.0000E+00
  1       62400.00  0.7611E-06  0.0000E+00  0.0000E+00
  1       63000.00  0.8207E-06  0.0000E+00  0.0000E+00
  1       63900.00  0.5371E-06  0.0000E+00  0.0000E+00
  1       64200.00  0.4794E-06  0.0000E+00  0.0000E+00
  1       64800.00  0.5432E-06  0.0000E+00  0.0000E+00
  1       65700.00  0.0000E+00  0.0000E+00  0.0000E+00
  1      110700.00  0.1389E-07  0.0000E+00  0.0000E+00
  1      111000.00  0.1389E-07  0.0000E+00  0.0000E+00
  1      111600.00  0.1389E-07  0.0000E+00  0.0000E+00
  1      112500.00  0.4988E-06  0.0000E+00  0.0000E+00
  1      112800.00  0.5130E-06  0.0000E+00  0.0000E+00
  1      113400.00  0.5485E-06  0.0000E+00  0.0000E+00
  1      114300.00  0.0000E+00  0.0000E+00  0.0000E+00
